=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
8430,1:?,1:negative,,0.41
8431,1:?,2:positive,,0.71
8432,1:?,2:positive,,0.78
8433,1:?,2:positive,,0.487
8434,1:?,2:positive,,0.85
8435,1:?,1:negative,,0.45
8436,1:?,2:positive,,0.59
8437,1:?,2:positive,,0.37
8438,1:?,1:negative,,0.86
8439,1:?,2:positive,,0.83
8440,1:?,2:positive,,0.68
8441,1:?,2:positive,,0.71
8442,1:?,1:negative,,0.87
8443,1:?,2:positive,,0.78
8444,1:?,2:positive,,0.4
8445,1:?,2:positive,,0.62
8446,1:?,2:positive,,0.71
8447,1:?,1:negative,,0.59
8448,1:?,1:negative,,0.62
8449,1:?,2:positive,,0.67
8450,1:?,2:positive,,0.88
8451,1:?,2:positive,,0.41
8452,1:?,2:positive,,0.526
8453,1:?,2:positive,,0.71
8454,1:?,2:positive,,0.93
8455,1:?,2:positive,,0.55
8456,1:?,2:positive,,0.58
8457,1:?,2:positive,,0.73
8458,1:?,2:positive,,0.84
8459,1:?,2:positive,,0.97
8460,1:?,2:positive,,0.74
8461,1:?,2:positive,,0.66
8462,1:?,2:positive,,0.63
8463,1:?,2:positive,,0.74
8464,1:?,2:positive,,0.36
8465,1:?,2:positive,,0.86
8466,1:?,2:positive,,0.62
8467,1:?,2:positive,,0.47
8468,1:?,2:positive,,0.74
8469,1:?,2:positive,,0.42
8470,1:?,2:positive,,0.54
8471,1:?,1:negative,,0.47
8472,1:?,1:negative,,0.51
8473,1:?,2:positive,,0.77
8474,1:?,2:positive,,0.7
8475,1:?,2:positive,,0.42
8476,1:?,2:positive,,0.64
8477,1:?,1:negative,,0.55
8478,1:?,2:positive,,0.83
8479,1:?,2:positive,,0.79
8480,1:?,2:positive,,0.85
8481,1:?,2:positive,,0.71
8482,1:?,1:negative,,0.62
8483,1:?,2:positive,,0.55
8484,1:?,2:positive,,0.55
8485,1:?,1:negative,,0.61
8486,1:?,2:positive,,0.48
8487,1:?,2:positive,,0.88
8488,1:?,2:positive,,0.56
8489,1:?,2:positive,,0.46
8490,1:?,2:positive,,0.44
8491,1:?,2:positive,,0.609
8492,1:?,2:positive,,0.75
8493,1:?,2:positive,,0.44
8494,1:?,2:positive,,0.8
8495,1:?,1:negative,,0.542
8496,1:?,2:positive,,0.55
8497,1:?,2:positive,,0.76
8498,1:?,2:positive,,0.63
8499,1:?,2:positive,,0.89
8500,1:?,1:negative,,0.65
8501,1:?,1:negative,,0.5
8502,1:?,1:negative,,0.38
8503,1:?,1:negative,,0.49
8504,1:?,2:positive,,0.83
8505,1:?,3:neutral,,0.37
8506,1:?,2:positive,,0.57
8507,1:?,2:positive,,0.44
8508,1:?,2:positive,,0.64
8509,1:?,1:negative,,0.56
8510,1:?,2:positive,,0.91
8511,1:?,1:negative,,0.82
8512,1:?,1:negative,,0.64
8513,1:?,1:negative,,0.39
8514,1:?,2:positive,,0.56
8515,1:?,2:positive,,0.61
8516,1:?,2:positive,,0.65
8517,1:?,2:positive,,0.8
8518,1:?,2:positive,,0.84
8519,1:?,2:positive,,0.54
8520,1:?,2:positive,,0.85
8521,1:?,2:positive,,0.95
8522,1:?,2:positive,,0.73
8523,1:?,3:neutral,,0.45
8524,1:?,2:positive,,0.56
8525,1:?,2:positive,,0.497
8526,1:?,2:positive,,0.46
8527,1:?,2:positive,,0.39
8528,1:?,1:negative,,0.43
8529,1:?,2:positive,,0.57
8530,1:?,2:positive,,0.55
8531,1:?,2:positive,,0.93
8532,1:?,2:positive,,0.69
8533,1:?,2:positive,,0.67
8534,1:?,2:positive,,0.67
8535,1:?,1:negative,,0.82
8536,1:?,3:neutral,,0.39
8537,1:?,2:positive,,0.43
8538,1:?,2:positive,,0.55
8539,1:?,1:negative,,0.48
8540,1:?,1:negative,,0.73
8541,1:?,2:positive,,0.44
8542,1:?,2:positive,,0.46
8543,1:?,2:positive,,0.58
8544,1:?,1:negative,,0.67
8545,1:?,2:positive,,0.74
8546,1:?,2:positive,,0.48
8547,1:?,1:negative,,0.65
8548,1:?,1:negative,,0.68
8549,1:?,2:positive,,0.76
8550,1:?,1:negative,,0.74
8551,1:?,2:positive,,0.77
8552,1:?,2:positive,,0.67
8553,1:?,1:negative,,0.64
8554,1:?,2:positive,,0.52
8555,1:?,2:positive,,0.53
8556,1:?,2:positive,,0.44
8557,1:?,2:positive,,0.42
8558,1:?,2:positive,,0.61
8559,1:?,2:positive,,0.85
8560,1:?,2:positive,,0.8
8561,1:?,1:negative,,0.46
8562,1:?,2:positive,,0.76
8563,1:?,2:positive,,0.56
8564,1:?,2:positive,,0.47
8565,1:?,3:neutral,,0.41
8566,1:?,2:positive,,0.49
8567,1:?,2:positive,,0.86
8568,1:?,2:positive,,0.78
8569,1:?,2:positive,,0.77
8570,1:?,2:positive,,0.77
8571,1:?,2:positive,,0.65
8572,1:?,2:positive,,0.87
8573,1:?,2:positive,,0.38
8574,1:?,2:positive,,0.46
8575,1:?,2:positive,,0.6
8576,1:?,1:negative,,0.61
8577,1:?,2:positive,,0.46
8578,1:?,2:positive,,0.72
8579,1:?,2:positive,,0.9
8580,1:?,2:positive,,0.39
8581,1:?,2:positive,,0.91
8582,1:?,2:positive,,0.76
8583,1:?,2:positive,,0.84
8584,1:?,2:positive,,0.9
8585,1:?,2:positive,,0.6
8586,1:?,2:positive,,0.73
8587,1:?,2:positive,,0.51
8588,1:?,2:positive,,0.612
8589,1:?,1:negative,,0.56
8590,1:?,2:positive,,0.78
8591,1:?,1:negative,,0.42
8592,1:?,2:positive,,0.48
8593,1:?,2:positive,,0.48
8594,1:?,1:negative,,0.84
8595,1:?,2:positive,,0.75
8596,1:?,2:positive,,0.62
8597,1:?,2:positive,,0.56
8598,1:?,2:positive,,0.89
8599,1:?,1:negative,,0.37
8600,1:?,2:positive,,0.8
8601,1:?,2:positive,,0.46
8602,1:?,2:positive,,0.696
8603,1:?,2:positive,,0.511
8604,1:?,1:negative,,0.47
8605,1:?,2:positive,,0.87
8606,1:?,2:positive,,0.5
8607,1:?,2:positive,,0.56
8608,1:?,1:negative,,0.71
8609,1:?,1:negative,,0.5
8610,1:?,2:positive,,0.5
8611,1:?,1:negative,,0.65
8612,1:?,2:positive,,0.82
8613,1:?,2:positive,,0.82
8614,1:?,1:negative,,0.68
8615,1:?,2:positive,,0.81
8616,1:?,1:negative,,0.4
8617,1:?,2:positive,,0.6
8618,1:?,1:negative,,0.46
8619,1:?,2:positive,,0.8
8620,1:?,1:negative,,0.52
8621,1:?,2:positive,,0.52
8622,1:?,2:positive,,0.76
8623,1:?,1:negative,,0.56
8624,1:?,1:negative,,0.6
8625,1:?,2:positive,,0.69
8626,1:?,1:negative,,0.79
8627,1:?,1:negative,,0.5
8628,1:?,2:positive,,0.94
8629,1:?,2:positive,,0.52
8630,1:?,2:positive,,0.78
8631,1:?,2:positive,,0.86
8632,1:?,2:positive,,0.52
8633,1:?,2:positive,,0.88
8634,1:?,1:negative,,0.42
8635,1:?,2:positive,,0.69
8636,1:?,2:positive,,0.79
8637,1:?,2:positive,,0.72
8638,1:?,2:positive,,0.61
8639,1:?,2:positive,,0.66
8640,1:?,2:positive,,0.58
8641,1:?,2:positive,,0.79
8642,1:?,2:positive,,0.73
8643,1:?,2:positive,,0.4
8644,1:?,1:negative,,0.56
8645,1:?,1:negative,,0.65
8646,1:?,2:positive,,0.76
8647,1:?,2:positive,,0.84
8648,1:?,1:negative,,0.48
8649,1:?,2:positive,,0.68
8650,1:?,1:negative,,0.41
8651,1:?,1:negative,,0.51
8652,1:?,2:positive,,0.73
8653,1:?,1:negative,,0.82
8654,1:?,1:negative,,0.42
8655,1:?,2:positive,,0.67
8656,1:?,2:positive,,0.78
8657,1:?,2:positive,,0.77
8658,1:?,1:negative,,0.51
8659,1:?,2:positive,,0.72
8660,1:?,2:positive,,0.77
8661,1:?,2:positive,,0.85
8662,1:?,2:positive,,0.76
8663,1:?,1:negative,,0.53
8664,1:?,1:negative,,0.38
8665,1:?,2:positive,,0.7
8666,1:?,2:positive,,0.52
8667,1:?,2:positive,,0.81
8668,1:?,2:positive,,0.8
8669,1:?,2:positive,,0.7
8670,1:?,1:negative,,0.68
8671,1:?,2:positive,,0.64
8672,1:?,1:negative,,0.77
8673,1:?,2:positive,,0.66
8674,1:?,1:negative,,0.69
8675,1:?,1:negative,,0.58
8676,1:?,2:positive,,0.64
8677,1:?,2:positive,,0.7
8678,1:?,2:positive,,0.85
8679,1:?,2:positive,,0.67
8680,1:?,2:positive,,0.59
8681,1:?,2:positive,,0.77
8682,1:?,2:positive,,0.56
8683,1:?,2:positive,,0.48
8684,1:?,1:negative,,0.8
8685,1:?,1:negative,,0.86
8686,1:?,2:positive,,0.6
8687,1:?,2:positive,,0.57
8688,1:?,2:positive,,0.59
8689,1:?,1:negative,,0.66
8690,1:?,2:positive,,0.61
8691,1:?,2:positive,,0.77
8692,1:?,1:negative,,0.59
8693,1:?,2:positive,,0.74
8694,1:?,2:positive,,0.688
8695,1:?,2:positive,,0.63
8696,1:?,2:positive,,0.503
8697,1:?,1:negative,,0.5
8698,1:?,2:positive,,0.6
8699,1:?,2:positive,,0.88
8700,1:?,1:negative,,0.46
8701,1:?,2:positive,,0.86
8702,1:?,2:positive,,0.89
8703,1:?,2:positive,,0.71
8704,1:?,2:positive,,0.71
8705,1:?,2:positive,,0.88
8706,1:?,2:positive,,0.61
8707,1:?,2:positive,,0.7
8708,1:?,2:positive,,0.81
8709,1:?,2:positive,,0.46
8710,1:?,2:positive,,0.41
8711,1:?,2:positive,,0.7
8712,1:?,2:positive,,0.54
8713,1:?,1:negative,,0.42
8714,1:?,2:positive,,0.63
8715,1:?,1:negative,,0.81
8716,1:?,2:positive,,0.45
8717,1:?,2:positive,,0.43
8718,1:?,1:negative,,0.43
8719,1:?,2:positive,,0.44
8720,1:?,1:negative,,0.636
8721,1:?,2:positive,,0.65
8722,1:?,1:negative,,0.68
8723,1:?,1:negative,,0.79
8724,1:?,2:positive,,0.71
8725,1:?,2:positive,,0.44
8726,1:?,2:positive,,0.56
8727,1:?,2:positive,,0.93
8728,1:?,2:positive,,0.94
8729,1:?,2:positive,,0.62
8730,1:?,2:positive,,0.79
8731,1:?,2:positive,,0.51
8732,1:?,2:positive,,0.59
8733,1:?,2:positive,,0.63
8734,1:?,2:positive,,0.78
8735,1:?,2:positive,,0.54
8736,1:?,2:positive,,0.46
8737,1:?,2:positive,,0.57
8738,1:?,2:positive,,0.6
8739,1:?,2:positive,,0.73
8740,1:?,1:negative,,0.43
8741,1:?,2:positive,,0.43
8742,1:?,2:positive,,0.68
8743,1:?,1:negative,,0.49
8744,1:?,2:positive,,0.95
8745,1:?,2:positive,,0.84
8746,1:?,2:positive,,0.65
8747,1:?,2:positive,,0.78
8748,1:?,2:positive,,0.67
8749,1:?,2:positive,,0.99
8750,1:?,1:negative,,0.77
8751,1:?,2:positive,,0.4
8752,1:?,1:negative,,0.49
8753,1:?,2:positive,,0.609
8754,1:?,2:positive,,0.91
8755,1:?,2:positive,,0.57
8756,1:?,1:negative,,0.59
8757,1:?,1:negative,,0.71
8758,1:?,1:negative,,0.82
8759,1:?,2:positive,,0.64
8760,1:?,2:positive,,0.72
8761,1:?,2:positive,,0.46
8762,1:?,2:positive,,0.95
8763,1:?,2:positive,,0.78
8764,1:?,2:positive,,0.66
8765,1:?,2:positive,,0.79
8766,1:?,2:positive,,0.708
8767,1:?,2:positive,,0.76
8768,1:?,2:positive,,0.98
8769,1:?,1:negative,,0.78
8770,1:?,2:positive,,0.44
8771,1:?,2:positive,,0.59
8772,1:?,2:positive,,0.86
8773,1:?,2:positive,,0.53
8774,1:?,2:positive,,0.89
8775,1:?,2:positive,,0.68
8776,1:?,2:positive,,0.54
8777,1:?,2:positive,,0.54
8778,1:?,2:positive,,0.56
8779,1:?,2:positive,,0.83
8780,1:?,2:positive,,0.73
8781,1:?,2:positive,,0.688
8782,1:?,2:positive,,0.77
8783,1:?,2:positive,,0.66
8784,1:?,1:negative,,0.67
8785,1:?,2:positive,,0.76
8786,1:?,1:negative,,0.67
8787,1:?,2:positive,,0.69
8788,1:?,1:negative,,0.92
8789,1:?,1:negative,,0.71
8790,1:?,3:neutral,,0.4
8791,1:?,2:positive,,0.98
8792,1:?,1:negative,,0.66
8793,1:?,2:positive,,0.97
8794,1:?,2:positive,,0.48
8795,1:?,2:positive,,0.609
8796,1:?,2:positive,,0.55
8797,1:?,2:positive,,0.79
8798,1:?,1:negative,,0.6
8799,1:?,2:positive,,0.43
8800,1:?,1:negative,,0.71
8801,1:?,1:negative,,0.44
8802,1:?,2:positive,,0.95
8803,1:?,1:negative,,0.41
8804,1:?,2:positive,,0.83
8805,1:?,2:positive,,0.74
8806,1:?,2:positive,,0.5
8807,1:?,2:positive,,0.77
8808,1:?,2:positive,,0.51
8809,1:?,2:positive,,0.6
8810,1:?,2:positive,,0.7
8811,1:?,2:positive,,0.52
8812,1:?,2:positive,,0.81
8813,1:?,1:negative,,0.51
8814,1:?,2:positive,,0.72
8815,1:?,2:positive,,0.51
8816,1:?,2:positive,,0.86
8817,1:?,2:positive,,0.79
8818,1:?,2:positive,,0.81
8819,1:?,3:neutral,,0.44
8820,1:?,2:positive,,0.89
8821,1:?,1:negative,,0.48
8822,1:?,2:positive,,0.58
8823,1:?,2:positive,,0.58
8824,1:?,1:negative,,0.68
8825,1:?,2:positive,,0.5
8826,1:?,2:positive,,0.92
8827,1:?,2:positive,,0.52
8828,1:?,2:positive,,0.5
8829,1:?,2:positive,,0.62
8830,1:?,2:positive,,0.55
8831,1:?,2:positive,,0.64
8832,1:?,1:negative,,0.79
8833,1:?,2:positive,,0.64
8834,1:?,2:positive,,0.47
8835,1:?,2:positive,,0.73
8836,1:?,2:positive,,0.79
8837,1:?,2:positive,,0.71
8838,1:?,2:positive,,0.72
8839,1:?,2:positive,,0.77
8840,1:?,2:positive,,0.69
8841,1:?,2:positive,,0.87
8842,1:?,2:positive,,0.78
8843,1:?,2:positive,,0.43
8844,1:?,1:negative,,0.45
8845,1:?,2:positive,,0.5
8846,1:?,2:positive,,0.74
8847,1:?,2:positive,,0.687
8848,1:?,2:positive,,0.75
8849,1:?,1:negative,,0.76
8850,1:?,2:positive,,0.48
8851,1:?,2:positive,,0.51
8852,1:?,1:negative,,0.66
8853,1:?,2:positive,,0.69
8854,1:?,2:positive,,0.62
8855,1:?,1:negative,,0.47
8856,1:?,2:positive,,0.48
8857,1:?,1:negative,,0.64
8858,1:?,1:negative,,0.69
8859,1:?,2:positive,,0.57
8860,1:?,1:negative,,0.47
8861,1:?,2:positive,,0.65
8862,1:?,2:positive,,0.86
8863,1:?,2:positive,,0.67
8864,1:?,2:positive,,0.5
8865,1:?,2:positive,,0.621
8866,1:?,2:positive,,0.79
8867,1:?,2:positive,,0.78
8868,1:?,2:positive,,0.46
8869,1:?,2:positive,,0.67
8870,1:?,2:positive,,0.64
8871,1:?,2:positive,,0.55
8872,1:?,2:positive,,0.77
8873,1:?,2:positive,,0.79
8874,1:?,2:positive,,0.77
8875,1:?,2:positive,,0.84
8876,1:?,2:positive,,0.42
8877,1:?,2:positive,,0.57
8878,1:?,2:positive,,0.81
8879,1:?,1:negative,,0.45
8880,1:?,1:negative,,0.6
8881,1:?,1:negative,,0.73
8882,1:?,2:positive,,0.6
8883,1:?,1:negative,,0.45
8884,1:?,2:positive,,0.58
8885,1:?,2:positive,,0.94
8886,1:?,1:negative,,0.45
8887,1:?,1:negative,,0.58
8888,1:?,2:positive,,0.61
8889,1:?,1:negative,,0.64
8890,1:?,2:positive,,0.73
8891,1:?,2:positive,,0.36
8892,1:?,1:negative,,0.38
8893,1:?,2:positive,,0.74
8894,1:?,2:positive,,0.36
8895,1:?,2:positive,,0.87
8896,1:?,2:positive,,0.8
8897,1:?,1:negative,,0.59
8898,1:?,2:positive,,0.86
8899,1:?,2:positive,,0.83
8900,1:?,2:positive,,0.78
8901,1:?,2:positive,,0.89
8902,1:?,2:positive,,0.6
8903,1:?,1:negative,,0.59
8904,1:?,2:positive,,0.5
8905,1:?,2:positive,,0.4
8906,1:?,1:negative,,0.47
8907,1:?,1:negative,,0.35
8908,1:?,2:positive,,0.55
8909,1:?,1:negative,,0.57
8910,1:?,2:positive,,0.44
8911,1:?,2:positive,,0.89
8912,1:?,2:positive,,0.46
8913,1:?,2:positive,,0.72
8914,1:?,2:positive,,0.73
8915,1:?,2:positive,,0.62
8916,1:?,2:positive,,0.62
8917,1:?,1:negative,,0.39
8918,1:?,2:positive,,0.57
8919,1:?,2:positive,,0.96
8920,1:?,2:positive,,0.75
8921,1:?,2:positive,,0.52
8922,1:?,1:negative,,0.56
8923,1:?,1:negative,,0.59
8924,1:?,1:negative,,0.76
8925,1:?,2:positive,,0.48
8926,1:?,1:negative,,0.52
8927,1:?,2:positive,,0.77
8928,1:?,2:positive,,0.68
8929,1:?,2:positive,,0.7
8930,1:?,1:negative,,0.62
8931,1:?,2:positive,,0.46
8932,1:?,2:positive,,0.74
8933,1:?,2:positive,,0.41
8934,1:?,2:positive,,0.39
8935,1:?,2:positive,,0.89
8936,1:?,2:positive,,0.73
8937,1:?,2:positive,,0.58
8938,1:?,1:negative,,0.67
8939,1:?,1:negative,,0.45
8940,1:?,2:positive,,0.61
8941,1:?,3:neutral,,0.38
8942,1:?,2:positive,,0.8
8943,1:?,2:positive,,0.82
8944,1:?,2:positive,,0.76
8945,1:?,2:positive,,0.72
8946,1:?,2:positive,,0.7
8947,1:?,2:positive,,0.42
8948,1:?,1:negative,,0.65
8949,1:?,2:positive,,0.56
8950,1:?,2:positive,,0.42
8951,1:?,2:positive,,0.72
8952,1:?,2:positive,,0.54
8953,1:?,2:positive,,0.64
8954,1:?,2:positive,,0.72
8955,1:?,2:positive,,0.45
8956,1:?,1:negative,,0.72
8957,1:?,2:positive,,0.88
8958,1:?,2:positive,,0.93
8959,1:?,2:positive,,0.78
8960,1:?,1:negative,,0.64
8961,1:?,2:positive,,0.45
8962,1:?,2:positive,,0.6
8963,1:?,1:negative,,0.86
8964,1:?,2:positive,,0.48
8965,1:?,1:negative,,0.64
8966,1:?,1:negative,,0.58
8967,1:?,2:positive,,0.74
8968,1:?,2:positive,,0.73
8969,1:?,2:positive,,0.71
8970,1:?,2:positive,,0.52
8971,1:?,2:positive,,0.65
8972,1:?,2:positive,,0.71
8973,1:?,2:positive,,0.43
8974,1:?,1:negative,,0.73
8975,1:?,2:positive,,0.64
8976,1:?,1:negative,,0.55
8977,1:?,2:positive,,0.68
8978,1:?,1:negative,,0.8
8979,1:?,2:positive,,0.66
8980,1:?,2:positive,,0.57
8981,1:?,2:positive,,0.64
8982,1:?,2:positive,,0.65
8983,1:?,2:positive,,0.72
8984,1:?,2:positive,,0.54
8985,1:?,2:positive,,0.74
8986,1:?,2:positive,,0.46
8987,1:?,2:positive,,0.75
8988,1:?,2:positive,,0.37
8989,1:?,2:positive,,0.58
8990,1:?,2:positive,,0.88
8991,1:?,1:negative,,0.77
8992,1:?,3:neutral,,0.36
8993,1:?,2:positive,,0.81
8994,1:?,2:positive,,0.537
8995,1:?,2:positive,,0.53
8996,1:?,2:positive,,0.48
8997,1:?,2:positive,,0.83
8998,1:?,2:positive,,0.89
8999,1:?,2:positive,,0.5
9000,1:?,2:positive,,0.71
9001,1:?,2:positive,,0.8
9002,1:?,2:positive,,0.65
9003,1:?,2:positive,,0.42
9004,1:?,2:positive,,0.83
9005,1:?,1:negative,,0.42
9006,1:?,2:positive,,0.77
9007,1:?,2:positive,,0.71
9008,1:?,2:positive,,0.62
9009,1:?,1:negative,,0.46
9010,1:?,2:positive,,0.71
9011,1:?,2:positive,,0.6
9012,1:?,2:positive,,0.57
9013,1:?,2:positive,,0.82
9014,1:?,1:negative,,0.61
9015,1:?,2:positive,,0.68
9016,1:?,2:positive,,0.65
9017,1:?,1:negative,,0.45
9018,1:?,1:negative,,0.36
9019,1:?,2:positive,,0.81
9020,1:?,2:positive,,0.84
9021,1:?,2:positive,,0.92
9022,1:?,1:negative,,0.73
9023,1:?,2:positive,,0.87
9024,1:?,2:positive,,0.72
9025,1:?,1:negative,,0.58
9026,1:?,2:positive,,0.7
9027,1:?,1:negative,,0.54
9028,1:?,2:positive,,0.71
9029,1:?,2:positive,,0.59
9030,1:?,2:positive,,0.77
9031,1:?,2:positive,,0.56
9032,1:?,1:negative,,0.53
9033,1:?,1:negative,,0.45
9034,1:?,2:positive,,0.53
9035,1:?,2:positive,,0.66
9036,1:?,2:positive,,0.65
9037,1:?,2:positive,,0.87
9038,1:?,2:positive,,0.48
9039,1:?,2:positive,,0.46
9040,1:?,2:positive,,0.63
9041,1:?,2:positive,,0.66
9042,1:?,2:positive,,0.41
9043,1:?,2:positive,,0.88
9044,1:?,2:positive,,0.74
9045,1:?,2:positive,,0.41
9046,1:?,2:positive,,0.41
9047,1:?,1:negative,,0.57
9048,1:?,2:positive,,0.56
9049,1:?,2:positive,,0.77
9050,1:?,2:positive,,0.93
9051,1:?,1:negative,,0.52
9052,1:?,1:negative,,0.78
9053,1:?,2:positive,,0.85
9054,1:?,2:positive,,0.78
9055,1:?,2:positive,,0.646
9056,1:?,2:positive,,0.85
9057,1:?,2:positive,,0.67
9058,1:?,2:positive,,0.89
9059,1:?,1:negative,,0.41
9060,1:?,2:positive,,0.63
9061,1:?,2:positive,,0.46
9062,1:?,2:positive,,0.67
9063,1:?,2:positive,,0.92
9064,1:?,2:positive,,0.64
9065,1:?,2:positive,,0.86
9066,1:?,2:positive,,0.82
9067,1:?,1:negative,,0.75
9068,1:?,2:positive,,0.57
9069,1:?,2:positive,,0.55
9070,1:?,1:negative,,0.37
9071,1:?,2:positive,,0.63
9072,1:?,2:positive,,0.9
9073,1:?,2:positive,,0.71
9074,1:?,1:negative,,0.79
9075,1:?,3:neutral,,0.43
9076,1:?,1:negative,,0.47
9077,1:?,2:positive,,0.63
9078,1:?,1:negative,,0.42
9079,1:?,2:positive,,0.45
9080,1:?,2:positive,,0.462
9081,1:?,2:positive,,0.53
9082,1:?,2:positive,,0.4
9083,1:?,2:positive,,0.51
9084,1:?,2:positive,,0.49
9085,1:?,2:positive,,0.49
9086,1:?,2:positive,,0.61
9087,1:?,1:negative,,0.38
9088,1:?,1:negative,,0.52
9089,1:?,1:negative,,0.64
9090,1:?,2:positive,,0.52
9091,1:?,1:negative,,0.56
9092,1:?,2:positive,,0.63
9093,1:?,1:negative,,0.46
9094,1:?,2:positive,,0.54
9095,1:?,1:negative,,0.55
9096,1:?,2:positive,,0.42
9097,1:?,2:positive,,0.8
9098,1:?,2:positive,,0.61
9099,1:?,2:positive,,0.58
9100,1:?,2:positive,,0.89
9101,1:?,2:positive,,0.76
9102,1:?,1:negative,,0.73
9103,1:?,2:positive,,0.609
9104,1:?,2:positive,,0.48
9105,1:?,2:positive,,0.63
9106,1:?,2:positive,,0.69
9107,1:?,2:positive,,0.79
9108,1:?,2:positive,,0.66
9109,1:?,2:positive,,0.57
9110,1:?,2:positive,,0.961
9111,1:?,2:positive,,0.44
9112,1:?,2:positive,,0.59
9113,1:?,2:positive,,0.48
9114,1:?,2:positive,,0.87
9115,1:?,2:positive,,0.73
9116,1:?,2:positive,,0.79
9117,1:?,2:positive,,0.609
9118,1:?,1:negative,,0.49
9119,1:?,2:positive,,0.85
9120,1:?,2:positive,,0.56
9121,1:?,2:positive,,0.76
9122,1:?,2:positive,,0.62
9123,1:?,2:positive,,0.71
9124,1:?,1:negative,,0.47
9125,1:?,2:positive,,0.53
9126,1:?,2:positive,,0.54
9127,1:?,2:positive,,0.64
9128,1:?,1:negative,,0.47
9129,1:?,1:negative,,0.39
9130,1:?,2:positive,,0.91
9131,1:?,2:positive,,0.43
9132,1:?,2:positive,,0.66
9133,1:?,2:positive,,0.6
9134,1:?,2:positive,,0.71
9135,1:?,2:positive,,0.52
9136,1:?,2:positive,,0.88
9137,1:?,1:negative,,0.5
9138,1:?,2:positive,,0.61
9139,1:?,2:positive,,0.49
9140,1:?,2:positive,,0.67
9141,1:?,1:negative,,0.52
9142,1:?,2:positive,,0.93
9143,1:?,2:positive,,0.97
9144,1:?,2:positive,,0.44
9145,1:?,2:positive,,0.5
9146,1:?,2:positive,,0.42
9147,1:?,2:positive,,0.65
9148,1:?,2:positive,,0.85
9149,1:?,1:negative,,0.42
9150,1:?,2:positive,,0.52
9151,1:?,2:positive,,0.7
9152,1:?,1:negative,,0.52
9153,1:?,1:negative,,0.51
9154,1:?,2:positive,,0.51
9155,1:?,2:positive,,0.71
9156,1:?,2:positive,,0.84
9157,1:?,2:positive,,0.62
9158,1:?,2:positive,,0.56
9159,1:?,2:positive,,0.51
9160,1:?,2:positive,,0.83
9161,1:?,2:positive,,0.96
9162,1:?,2:positive,,0.87
9163,1:?,2:positive,,0.8
9164,1:?,2:positive,,0.9
9165,1:?,2:positive,,0.44
9166,1:?,2:positive,,0.65
9167,1:?,2:positive,,0.56
9168,1:?,2:positive,,0.61
9169,1:?,1:negative,,0.76
9170,1:?,2:positive,,0.39
9171,1:?,2:positive,,0.68
9172,1:?,2:positive,,0.74
9173,1:?,1:negative,,0.63
9174,1:?,2:positive,,0.75
9175,1:?,2:positive,,0.74
9176,1:?,2:positive,,0.8
9177,1:?,1:negative,,0.6
9178,1:?,2:positive,,0.9
9179,1:?,2:positive,,0.66
9180,1:?,2:positive,,0.75
9181,1:?,1:negative,,0.8
9182,1:?,2:positive,,0.62
9183,1:?,2:positive,,0.61
9184,1:?,2:positive,,0.86
9185,1:?,2:positive,,0.97
9186,1:?,2:positive,,0.81
9187,1:?,1:negative,,0.6
9188,1:?,2:positive,,0.83
9189,1:?,1:negative,,0.44
9190,1:?,2:positive,,0.86
9191,1:?,1:negative,,0.57
9192,1:?,2:positive,,0.51
9193,1:?,2:positive,,0.93
9194,1:?,2:positive,,0.7
9195,1:?,2:positive,,0.45
9196,1:?,2:positive,,0.64
9197,1:?,1:negative,,0.56
9198,1:?,2:positive,,0.4
9199,1:?,2:positive,,0.92
9200,1:?,2:positive,,0.6
9201,1:?,2:positive,,0.57
9202,1:?,2:positive,,0.41
9203,1:?,2:positive,,0.65
9204,1:?,2:positive,,0.89
9205,1:?,1:negative,,0.51
9206,1:?,2:positive,,0.41
9207,1:?,2:positive,,0.45
9208,1:?,2:positive,,0.51
9209,1:?,2:positive,,0.56
9210,1:?,2:positive,,0.66
9211,1:?,2:positive,,0.92
9212,1:?,2:positive,,0.47
9213,1:?,2:positive,,0.77
9214,1:?,2:positive,,0.79
9215,1:?,2:positive,,0.76
9216,1:?,2:positive,,0.94
9217,1:?,2:positive,,0.81
9218,1:?,2:positive,,0.59
9219,1:?,2:positive,,0.76
9220,1:?,1:negative,,0.55
9221,1:?,2:positive,,0.4
9222,1:?,2:positive,,0.93
9223,1:?,2:positive,,0.74
9224,1:?,2:positive,,0.69
9225,1:?,2:positive,,0.58
9226,1:?,1:negative,,0.77
9227,1:?,2:positive,,0.57
9228,1:?,2:positive,,0.69
9229,1:?,2:positive,,0.81
9230,1:?,2:positive,,0.43
9231,1:?,2:positive,,0.39
9232,1:?,2:positive,,0.63
9233,1:?,2:positive,,0.83
